4.429993094164132117e+00,7.097819956937199137e-01,-3.645381610603646738e+00,-1.298023179500060298e+00,2.276940448865547584e+00,6.350055497544609961e-01,-1.603850764801588502e+00,3.680056842442752107e-01,1.760348008757143035e+00,-9.832830857113481482e-01,-2.367589180532253756e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.389984427096057296e+00,-2.110617217051028727e-01,-5.378546080232340820e+00,7.833108619348729817e-01,5.822523666834623413e+00,-8.177269903354341674e-01,-6.331484489934627646e+00,-1.373929310012906302e-01,5.651708902805229862e+00,7.601303635672818082e-01,-4.247747864820013319e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.558087482547545477e+00,7.329559457646873666e-01,-3.790052948046143566e+00,-1.386960104194018939e+00,2.460608653424790848e+00,8.838089230579250222e-01,-1.678894365822648727e+00,1.922255563370885156e-02,1.537218495231787552e+00,-8.961429703004391012e-01,-2.051316875730649691e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.869305456701414236e+00,-3.809044934125153659e-01,-4.979216037140293594e+00,1.259288209627820176e+00,5.835852534080584242e+00,-1.319511969768081938e+00,-6.803556091331052436e+00,7.738302161488441744e-02,6.297359798107692974e+00,7.792279880667160041e-01,-4.965394219484684513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.479994101955083075e+00,7.145346501972301700e-01,-3.707256109650753029e+00,-1.342299091000410005e+00,2.328886757888545489e+00,7.556142321193554112e-01,-1.533651985021372122e+00,2.820109137361090923e-01,1.568780258477641798e+00,-1.051719527891370909e+00,-2.185695129036463236e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.032539713604299969e+00,-3.375893647881015314e-01,-5.101384403707942106e+00,1.115445190679714038e+00,5.767965555649145593e+00,-1.195665751644428010e+00,-6.516982774171852455e+00,1.317395540766162498e-01,6.030869062924730351e+00,8.074080111504684520e-01,-4.560867046672768765e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.509886163224613220e+00,7.263185633695197208e-01,-3.730978889211304939e+00,-1.348772119501100208e+00,2.386918356605763680e+00,7.572695619707994208e-01,-1.697120620869702279e+00,1.600499284716996040e-01,1.710196896001332512e+00,-8.577797577466912404e-01,-2.201027524416722780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123339524156247826e+00,-2.754306818958725533e-01,-5.140008628678721436e+00,1.008890022169193212e+00,5.742190919751338107e+00,-1.177962924874448536e+00,-6.577533012386955313e+00,1.634246945351048863e-01,6.215785565685960634e+00,6.973716334078335910e-01,-4.991952029367939581e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.195696374342661628e+00,6.894789234640734676e-01,-3.390827250621477162e+00,-1.188898675737897204e+00,2.047977346305908330e+00,4.443457989288158716e-01,-1.451891670665979683e+00,5.351010434691518824e-01,1.569970635630797418e+00,-1.145991726436901059e+00,-1.983872181663751899e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348210214199418111e+00,-1.254519398370947947e-01,-5.276894626587885107e+00,4.999162968536524643e-01,5.390698763143030092e+00,-5.684615757713433748e-01,-5.394329763584080339e+00,1.719249591451174619e-01,4.564866741870832634e+00,-3.028310067998060684e-01,-3.560945051412214291e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.746371170245660132e+00,8.517240701726023211e-01,-3.875841434354830639e+00,-1.617452799178030309e+00,2.398860522675274165e+00,1.062262240101415234e+00,-1.637922012328409282e+00,-2.613669562107303057e-01,1.350014906291977734e+00,-5.423659431224523431e-01,-1.352428493726365311e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.608371860637893391e+00,-2.010545936930896449e-01,-4.393278980361951191e+00,1.212518986002299126e+00,4.919501673419936161e+00,-2.071929977006082613e+00,-6.518124923800444392e+00,1.087503417987025767e+00,6.944377233881251499e+00,4.347143193123472193e-01,-5.647294096736559688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.770905741254334309e+00,8.554302371938300453e-01,-3.889185642547213551e+00,-1.598370971889286896e+00,2.431508600545004839e+00,1.008586578157979474e+00,-1.767906265972672308e+00,-2.655816207672899165e-01,1.559458350386072834e+00,-4.026929766754505646e-01,-1.533027162215659933e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.915420800321653516e+00,-1.504809846069564694e-01,-4.689995948858396879e+00,1.065277368882886266e+00,5.185783981021359956e+00,-1.861109034250472360e+00,-6.807254010599809391e+00,7.481778664666597356e-01,7.256396326669090513e+00,1.042886761926899108e+00,-5.749579869776931140e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.567669921322071502e+00,9.350668963088791807e-01,-3.633633777231179973e+00,-1.818006753688507615e+00,2.014870904176165656e+00,1.280057856857978349e+00,-1.137065745130466876e+00,-4.670387745661391810e-01,7.663728078516628406e-01,-2.925224477426286995e-01,-5.856628790253074479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.202587760644608039e+00,-2.681246203412759876e-02,-3.844782205841224432e+00,7.999951285312134619e-01,4.039452142515974842e+00,-1.674795220227813797e+00,-5.370343263551937696e+00,8.250395966172228146e-01,5.675734566509520462e+00,6.665368492678560575e-01,-4.170087943108784501e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.733938099877559758e+00,8.951819105126120890e-01,-3.823983472494335789e+00,-1.704150856787887136e+00,2.286281914985678121e+00,1.134287963570814961e+00,-1.526491156064775367e+00,-3.626315650107524435e-01,1.251543825808622445e+00,-3.138912245329052442e-01,-1.115769190302098757e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.767547699678557294e+00,-6.153373872011949630e-02,-4.459116746064974102e+00,8.502419923063623264e-01,4.724959299420280701e+00,-1.704857257726555497e+00,-6.132549489484230953e+00,8.281381008666899302e-01,6.582574889304760646e+00,8.192958197542020704e-01,-5.136413966155823019e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.398533725169712305e+00,8.927486341765065170e-01,-3.475305047211527665e+00,-1.699516233194062309e+00,1.884792251522208639e+00,1.113341418452593823e+00,-1.006792733834461995e+00,-1.870895410039833673e-01,7.404912016925324636e-01,-6.923738493732565225e-01,-9.575217303112013578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.732845271821860322e+00,9.670691234050246554e-02,-4.311618895366870596e+00,4.402961283571308337e-01,4.319947859619525765e+00,-1.084926088089885665e+00,-5.245658509676451864e+00,2.210437719660232891e-01,5.087607512118308861e+00,9.477488538062606160e-01,-3.492352704833056709e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.448918593258110121e+00,8.681423396260872227e-01,-3.563730604975449356e+00,-1.698588120383301536e+00,1.981004129091109567e+00,1.223502132519122876e+00,-9.006303383535720908e-01,-2.275905405839575291e-01,3.732051977545233212e-01,-1.049743063157988487e+00,-6.789365221815110152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.795988015258162207e+00,2.851087722331155372e-02,-4.463488657114777602e+00,4.966352248820565252e-01,4.534148048005421927e+00,-9.293070709987295563e-01,-5.142557465031153185e+00,1.203421480247727215e-01,4.501432808181542455e+00,4.295881927011800383e-01,-2.931023235068019872e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.323625906296836519e+00,7.123043055701414605e-01,-3.538048342811246361e+00,-1.248694439522151978e+00,2.289601883257234682e+00,6.133443968808796054e-01,-1.747596211441201586e+00,2.887793803134236503e-01,1.907208209140693667e+00,-9.841870084894993598e-01,-2.714313378325923232e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.056451808082456090e+00,-2.717819822923976947e-01,-5.114619015556710835e+00,9.914199245238624059e-01,5.882126832118793835e+00,-9.800985179154309002e-01,-6.788416517706718167e+00,-2.896326725982268924e-01,6.228225722845729173e+00,1.104630726677169994e+00,-4.911420444613130876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.511225380660794926e+00,5.902789130856233024e-01,-3.687746264925483519e+00,-8.480307513703946309e-01,2.373400968025828117e+00,-1.394408619270113003e-01,-1.909874336052410415e+00,1.243952838897973479e+00,2.212287521950554670e+00,-1.782942705804219763e+00,-2.756967151279205552e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.443829780550897723e+00,-5.771609040466025853e-01,-5.556588596277312497e+00,1.773087764253702625e+00,6.300395883124600971e+00,-2.144072436583067454e+00,-7.064502322763994258e+00,1.225076082348127482e+00,6.327822085921635420e+00,-5.950444622466464217e-01,-4.528601706100285007e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.511880722012247880e+00,6.380489660200894253e-01,-3.742827533425267195e+00,-1.118772069345634446e+00,2.396656466487287584e+00,4.440250963885840063e-01,-1.695134814734154727e+00,3.840285102334251577e-01,1.506423680326898662e+00,-8.567668852677211566e-01,-1.280538893688311974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.052392879026736949e+00,-4.629954691701415603e-01,-5.112330023373947263e+00,1.433293332363155148e+00,5.630324334439086975e+00,-1.801261682647772311e+00,-6.309541500007583181e+00,8.636553252560276173e-01,5.669925661485662793e+00,2.502171935923669932e-01,-3.372836801955621855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.599289812877685790e+00,9.911769728690471570e-01,-3.655122172251060064e+00,-2.022770934729579029e+00,1.851753432192558169e+00,1.399001270870400937e+00,-7.723902646313778320e-01,3.265724070984687977e-02,9.945304100362590827e-01,-1.123168472193444511e+00,-2.164939128248832834e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.326892484433116692e+00,1.811498930979938304e+00,-1.544483763509444163e+00,-3.680534351921012526e+00,-1.983670239990043882e+00,2.291848887129142032e+00,4.171095279929936339e+00,8.753567228917584764e-01,-3.599800712105427181e+00,-3.314873691824695712e+00,1.053994998590579435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.547423859084544162e+00,9.058709098593608067e-01,-3.615312710647824446e+00,-1.791377072170223128e+00,1.860932476601321550e+00,1.168795157015680264e+00,-7.444008998714175540e-01,4.609176163017653094e-02,5.143531434488015641e-01,-1.072215655481643548e+00,-8.174825919659272078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468217400762092062e+00,1.863784809938769493e+00,-7.515629493631790226e-01,-3.859510011192271772e+00,-2.494879245900793130e+00,2.932646002355553616e+00,4.482109298501966599e+00,-7.132447840385369719e-01,-4.539214417815381708e+00,-1.138005058644313783e+00,3.364364579529079968e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.602051532162413139e+00,9.505984648977870988e-01,-3.678632905778695061e+00,-1.910200468179793942e+00,1.947301026582756611e+00,1.274512687370193076e+00,-9.686585931594253740e-01,1.498434664128801830e-02,1.123747542390765686e+00,-9.434901930487316069e-01,-1.934732115423692278e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331856941996787391e+00,1.720277448350620908e+00,-1.614561221750731246e+00,-3.431199715398775218e+00,-1.688701248150160206e+00,2.063440827525742538e+00,3.608529840003026568e+00,7.571042356678056029e-01,-3.151336848926873380e+00,-2.909830032231928154e+00,1.178017917162713202e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.530599464263732834e+00,9.368112594246940095e-01,-3.540164085952342443e+00,-1.800293341400803548e+00,1.713565299465643177e+00,1.040278202111273309e+00,-6.114256321133245686e-01,4.095607206199964323e-01,6.227498737204419932e-01,-1.610296974285962301e+00,-1.500386087411260227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384271332097009477e+00,1.947332220975836359e+00,-5.458401596792764598e-01,-3.966649175417181983e+00,-2.920778244230789689e+00,2.774655868716955798e+00,4.946263738972764834e+00,-6.037204562286610510e-02,-4.506579268320781928e+00,-2.039634880429435970e+00,2.290171536493681437e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.843241998863192066e+00,9.356600393741361099e-01,-3.976501539685813658e+00,-1.953006323539403066e+00,2.297274053232496005e+00,1.490182844944646368e+00,-1.192310694985313280e+00,-2.874238396979326704e-01,1.106935651445845714e+00,-7.644002948381855012e-01,-1.741628800722160975e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962356725013518988e+00,1.917295512286583126e+00,-3.288633438288601774e-01,-4.189177822328974621e+00,-2.963415888684298061e+00,3.559773265885151527e+00,5.232425544927607142e+00,-1.286105491682437041e+00,-5.331599437553253829e+00,-6.675147883819239070e-01,3.902407299364964111e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.915007673465387583e+00,9.613981111520912837e-01,-4.003641986525628305e+00,-2.009851716426720891e+00,2.199330992075595681e+00,1.520408479828874393e+00,-9.084303151573219770e-01,-1.848318741279858235e-01,6.372869075387097570e-01,-1.140451447028878240e+00,-1.216554877900040355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015950970310840695e+00,2.007172020214200714e+00,-3.413414212635614842e-01,-4.445087653903692981e+00,-3.088868449111832781e+00,3.915000991244698803e+00,5.624406285847621589e+00,-1.506012308359691687e+00,-5.986036509220430624e+00,-9.576237686438591190e-01,4.435550818719647737e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.709005373888735413e+00,9.176794842213842340e-01,-3.835223774753041770e+00,-1.898333729456669561e+00,2.131070697947157644e+00,1.389723290182044657e+00,-9.753675715561035409e-01,-8.965867672563229696e-02,8.685958213420670315e-01,-1.102273367940866056e+00,-1.581274523350137073e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.663242018048366466e+00,1.940426820865827517e+00,-9.157763514739070132e-03,-4.225450891908247186e+00,-3.310750032160129308e+00,3.553217631122407738e+00,5.580784543886322169e+00,-1.165028562079545971e+00,-5.599519725854399610e+00,-9.645424648951432811e-01,3.921959352269866805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.786801113417276987e+00,9.041317174480769658e-01,-3.879199378789307762e+00,-1.818921587535098583e+00,2.132061328344971418e+00,1.213950985144997885e+00,-9.738148067180003586e-01,1.307370201015934930e-01,8.336284346113955745e-01,-1.341833493315062853e+00,-1.451319652704553098e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707058064858069990e+00,1.947951127919193004e+00,-3.418438985275362718e-02,-4.211973680800352504e+00,-3.279203557656637624e+00,3.518506770655890570e+00,5.512027281024828973e+00,-1.160255669061505124e+00,-5.551685584293348796e+00,-9.909147417596220198e-01,3.876471360339632799e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800354746096796354e+00,9.988557607247311454e-01,-3.903346293172568870e+00,-2.136416228996997457e+00,2.104325396113078561e+00,1.701070041957666090e+00,-8.346284755353550189e-01,-3.292691134440455247e-01,7.487101481469760067e-01,-9.768344648578854983e-01,-1.703503028189827351e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.608608161019606797e+00,1.823066737974901708e+00,-1.987620888024160593e+00,-4.015133695086255727e+00,-1.526673438154250384e+00,3.144410545655984546e+00,4.196971132342312671e+00,-1.078527134051910363e-01,-4.233893909480727302e+00,-2.683814234905728124e+00,2.112759912961005071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.674686292675886534e+00,8.952912350710935385e-01,-3.787730737767068145e+00,-1.807567731722168336e+00,2.071254309594808163e+00,1.186525413025858011e+00,-9.638676738488773932e-01,2.192650226712151151e-01,9.718876370528979347e-01,-1.461384670329697322e+00,-1.848165914645939267e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.533924032720098474e+00,1.774026775976435877e+00,-9.630377545683861396e-01,-3.854446621745385659e+00,-2.308437964444676638e+00,3.038927093043313654e+00,4.654157735632555415e+00,-3.446464046390451119e-01,-4.595775248687232306e+00,-2.095654651585040273e+00,2.551195621138891312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.742276999017637884e+00,8.885138676668821178e-01,-3.870468806766225178e+00,-1.820706984160727293e+00,2.131234746074254005e+00,1.192415692902887736e+00,-9.894980524313641279e-01,2.816650736417345424e-01,1.049615160956639315e+00,-1.513647760917982588e+00,-1.929209155772542372e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564999001209135265e+00,1.812089902947136677e+00,-1.017089046330478475e+00,-4.022336205931076769e+00,-2.285680481801191100e+00,3.320514553424643189e+00,4.708834300542217299e+00,-6.562178051087572683e-01,-4.648265213049147526e+00,-1.687874314767202844e+00,2.659142602071379535e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.735661670139143631e+00,9.702753399700261294e-01,-3.843983627855748431e+00,-2.038358265860571450e+00,2.095524917900083217e+00,1.562672912829309757e+00,-9.123125935769460515e-01,-2.333754682265290481e-01,8.609825179015213603e-01,-9.895790639907662278e-01,-1.740802118694355638e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.372377053584219020e+00,1.752235765587534244e+00,-1.820792215780402401e+00,-3.868705670074921166e+00,-1.551060136106500842e+00,3.050836587307790726e+00,4.123798821134264436e+00,-1.443659504200924815e-01,-4.156824163541615214e+00,-2.496034172014061525e+00,2.168535945740442727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.554638920177652039e+00,8.828877528273456621e-01,-3.663257924123547227e+00,-1.720647024589383456e+00,2.040744421975052347e+00,1.062041545185580915e+00,-1.151563476847524026e+00,1.522134765764608655e-01,1.242693023515425210e+00,-1.080634100384314289e+00,-1.880180623950321817e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.293081314333403675e+00,1.686880462999881036e+00,-7.634077369939542557e-01,-3.584883399238902868e+00,-2.321497337597842936e+00,2.680614307051659040e+00,4.310589820057817434e+00,-2.632226217477372510e-01,-4.083785762844341249e+00,-1.588147474896587807e+00,2.550878475432044823e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
